date,Brazil,Bulgaria,Chile,China,Colombia,Croatia,Korea,Malaysia,Mexico,Philippines,Poland,Russia,S.Africa,Thailand,Turkey
2004-08-31,372.25,44.697,25.75,17.0,330.0,33.375,25.833,21.667,62.25,323.0,11.259,168.789,60.5,20.75,281.0
2004-09-30,335.0,36.861,17.75,20.667,314.667,31.675,25.875,22.25,70.75,343.5,12.293,172.0,55.667,24.0,285.0
2004-10-29,324.375,33.078,18.875,19.667,280.333,29.23,21.0,21.0,65.375,401.667,11.905,128.1,44.5,22.667,270.0
2004-11-30,253.8,26.833,17.167,16.75,205.75,28.0,21.0,18.833,56.7,399.25,10.75,122.321,35.375,21.625,213.5
2004-12-31,198.167,23.705,14.167,17.333,227.25,21.984,21.875,18.5,49.833,373.333,10.56,109.75,28.375,22.167,171.929
2005-01-31,243.667,24.371,14.833,18.25,214.875,23.206,23.333,18.333,54.667,301.5,10.734,100.948,42.083,20.5,195.35
2005-02-28,210.5,18.82,15.25,17.313,201.667,22.264,22.8,18.1,52.0,249.5,9.362,84.917,37.5,19.813,136.875
2005-03-31,318.9,24.813,15.167,19.833,304.5,26.932,28.5,23.875,73.3,294.167,8.488,109.643,57.0,23.333,226.0
2005-04-29,294.667,34.125,16.333,21.313,286.125,29.807,26.4,23.3,78.333,314.375,9.986,98.833,51.0,25.5,290.875
2005-05-31,223.987,32.5,16.375,21.75,191.403,32.057,28.5,23.0,66.668,266.0,9.386,82.583,40.833,24.333,213.125
2005-06-30,213.461,28.4,16.0,21.953,174.533,32.346,28.472,23.082,61.161,284.25,9.786,76.214,34.0,25.435,184.2
2005-07-29,220.313,26.833,16.125,18.665,159.333,33.875,25.625,21.095,50.17,294.058,10.5,60.625,36.5,24.803,167.063
2005-08-31,226.395,27.5,15.938,18.541,151.367,28.0,26.5,20.986,46.992,282.885,9.0,57.366,33.125,28.946,178.75
2005-09-30,150.457,18.0,15.625,16.792,106.312,26.167,20.402,19.65,44.667,228.68,8.833,42.333,30.0,25.471,129.8
2005-10-31,179.46,26.75,16.0,15.563,131.866,26.833,20.25,20.5,48.69,235.938,10.333,57.8,35.833,27.875,121.95
2005-11-30,153.358,24.0,15.5,12.719,98.518,24.625,14.95,18.925,38.573,178.375,11.625,50.321,31.625,27.875,99.0
2005-12-30,135.308,23.5,14.167,12.417,90.336,24.5,15.5,17.0,39.138,168.75,10.75,52.417,28.0,28.5,95.125
2006-01-31,104.726,25.333,15.0,11.75,78.167,23.75,14.333,16.0,38.479,140.875,10.5,44.8,25.668,23.0,99.375
2006-02-28,63.57,22.375,14.375,11.625,54.583,22.625,14.438,15.438,30.744,111.333,11.5,32.6,22.001,25.5,72.25
2006-03-31,89.875,22.125,14.833,14.313,83.534,22.8,15.5,18.438,43.755,117.333,14.125,41.929,30.336,30.833,93.042
2006-04-28,68.526,21.5,14.125,13.813,73.327,23.25,15.344,18.125,41.929,110.875,13.667,39.458,32.501,27.083,85.542
2006-05-31,101.946,24.875,15.667,13.917,97.167,24.125,15.719,19.2,58.068,127.438,15.667,55.333,42.336,27.292,150.25
2006-06-30,83.464,30.833,14.667,16.188,91.841,30.0,17.958,22.333,49.499,145.833,20.125,54.25,59.251,28.938,215.9
2006-07-31,65.369,23.25,13.667,13.167,74.105,23.667,15.188,18.667,34.26,112.708,15.75,41.583,38.001,25.333,154.188
2006-08-31,61.1,21.5,15.333,13.438,64.4,21.333,15.396,18.417,29.6,108.167,13.875,39.3,38.168,24.875,126.9
2006-09-29,67.188,20.5,16.167,12.5,74.0,22.167,15.625,16.531,35.188,101.625,14.167,43.083,44.752,31.5,131.417
2006-10-31,57.732,15.3,13.375,11.917,66.583,16.877,20.0,15.835,29.778,78.743,12.836,40.208,33.5,25.0,110.458
2006-11-30,59.721,13.688,14.08,9.0,67.643,15.5,14.25,12.25,30.821,74.25,9.835,39.857,32.51,20.34,111.951
2006-12-29,54.5,9.5,12.125,7.0,62.083,12.003,12.505,10.835,27.071,70.32,8.502,33.0,24.0,18.67,92.333
2007-01-31,54.75,11.375,12.845,6.167,64.786,12.127,12.813,11.893,29.786,69.658,9.376,34.288,29.75,23.75,96.5
2007-02-28,54.732,11.125,12.313,5.833,64.071,11.876,12.465,12.421,31.411,71.749,9.626,37.5,23.667,30.25,110.75
2007-03-30,47.889,11.625,10.829,6.5,55.369,11.751,11.889,10.718,28.627,74.0,8.376,35.617,22.333,29.239,105.625
2007-04-30,41.914,8.5,10.267,6.167,50.333,11.501,10.75,8.375,23.986,65.075,5.168,31.95,18.45,24.726,101.001
2007-05-31,37.85,8.231,10.5,7.0,45.479,10.376,10.975,9.325,21.25,57.675,5.626,30.5,14.769,26.49,89.001
2007-06-29,46.031,8.333,10.45,7.667,54.933,9.876,12.25,10.602,25.88,69.28,5.376,34.375,17.575,25.919,88.377
2007-07-31,82.1,17.84,15.4,22.5,106.55,18.167,23.939,25.822,44.583,151.005,8.502,61.404,44.0,42.995,136.225
2007-08-31,72.165,20.678,16.907,20.0,96.561,24.667,26.658,28.279,44.997,127.625,10.834,70.913,36.975,45.845,133.497
2007-09-28,54.165,22.152,12.838,14.333,80.02,22.835,18.683,19.79,36.17,98.675,10.836,60.236,33.015,30.67,118.019
2007-10-31,56.0,19.338,13.828,15.167,83.005,22.001,22.287,17.734,33.926,95.269,8.669,60.675,26.196,29.457,106.995
2007-11-30,71.175,52.518,28.866,20.833,101.5,47.168,31.105,36.954,51.75,79.871,17.502,83.67,49.206,35.633,124.896
2007-12-31,71.571,52.368,27.328,27.75,94.371,49.251,45.066,38.942,52.477,110.696,16.001,78.876,57.409,48.297,114.663
2008-01-31,95.071,85.645,52.566,46.685,134.213,60.668,67.675,56.985,79.619,131.84,30.502,102.609,118.084,68.769,146.97
2008-02-29,105.458,119.878,44.078,54.467,143.5,78.834,73.579,67.805,86.375,182.559,41.5,113.67,154.647,87.431,181.006
2008-03-31,123.236,132.542,59.296,67.604,167.4,98.169,78.49,81.513,92.667,184.35,49.168,124.906,159.702,85.802,248.018
2008-04-30,70.254,84.665,37.888,35.711,107.373,55.501,48.328,49.389,55.665,141.843,20.668,81.51,95.731,54.033,170.174
2008-05-30,59.995,90.335,30.68,41.673,79.863,45.17,61.723,69.714,51.274,162.02,26.002,65.17,120.04,54.206,176.765
2008-06-30,84.0,116.119,40.147,60.054,116.168,57.272,68.503,81.865,79.239,200.965,35.504,85.333,152.183,78.709,237.338
2008-07-31,86.067,118.505,43.162,40.731,108.485,57.004,64.279,77.863,73.175,162.424,34.504,77.833,122.353,77.729,190.018
2008-08-29,94.764,145.66,43.794,50.538,115.175,65.001,89.094,100.368,83.411,180.0,48.503,111.688,135.023,99.36,197.848
2008-09-30,138.175,183.65,90.657,61.614,160.5,107.002,146.706,127.667,107.318,212.599,53.035,246.386,173.04,120.758,225.717
2008-10-31,322.213,414.632,182.345,136.298,310.54,294.669,381.603,208.198,306.919,500.0,165.002,653.919,355.131,212.366,467.863
2008-11-28,307.525,493.877,207.06,166.68,312.84,392.502,377.69,255.842,300.015,402.266,197.419,809.306,437.922,263.514,426.985
2008-12-31,274.028,510.194,183.4,174.609,283.15,435.117,309.299,197.224,269.358,390.471,233.097,842.351,428.04,244.398,414.261
2009-01-30,307.25,496.292,212.024,205.764,335.8,419.381,341.926,226.045,320.75,411.057,256.83,836.274,416.557,234.307,433.412
2009-02-27,363.98,596.169,237.089,228.584,430.288,522.202,440.714,270.951,438.5,448.325,361.667,859.361,455.553,276.421,488.939
2009-03-31,276.667,499.56,185.081,138.727,364.957,398.001,329.962,214.441,353.173,366.632,260.616,528.214,355.622,226.758,392.93
2009-04-30,224.737,392.844,118.168,114.847,261.5,296.51,239.259,150.099,268.305,283.941,183.501,368.485,236.445,167.937,292.104
2009-05-29,144.08,314.806,109.79,71.06,180.898,233.412,143.399,95.435,178.75,209.107,163.003,289.572,214.553,104.856,249.029
2009-06-30,139.254,388.146,95.253,71.541,165.638,297.223,189.573,94.81,174.832,209.007,149.835,324.939,195.524,101.956,238.621
2009-07-31,105.539,265.457,74.478,42.353,136.596,236.132,118.007,58.325,138.01,154.641,109.501,245.06,135.47,63.476,185.371
2009-08-31,109.809,238.797,60.695,48.531,137.565,224.785,116.109,76.892,150.426,166.382,102.336,252.609,134.52,56.161,179.396
2009-09-30,95.551,165.426,54.427,42.998,120.824,182.335,97.172,62.129,130.174,150.357,107.881,184.02,108.995,65.827,158.787
2009-10-30,103.255,200.076,49.506,59.099,134.052,252.002,90.493,64.536,139.883,153.539,91.838,165.376,111.756,82.115,152.079
2009-11-30,99.023,224.413,53.019,63.269,118.62,225.334,88.238,65.987,113.128,156.646,106.503,185.566,142.022,91.011,174.673
2009-12-31,93.399,218.69,49.801,63.269,108.964,220.336,88.238,,100.67,139.915,110.001,159.606,111.213,91.011,149.449
2010-01-29,111.104,230.821,59.358,48.036,132.548,229.468,74.001,,116.548,134.889,110.167,166.914,133.192,76.452,162.983
2010-02-26,99.489,236.005,55.254,,124.622,224.935,74.001,,95.965,163.921,108.035,153.416,132.297,76.452,166.248
