XLAM,CDS1Y,CDS1X,CDS1XP,CDS3,CDS3X,CDS3XP,CDS5,CDS5X,CDS5XP
0.012939738459212579,0.0087167,0.013486106823588397,0.008963762421825488,0.029633299999999998,0.029633299999999994,0.00812805394808575,0.0415667,0.04015205270045934,0.007744487439319613
0.011338150550025376,0.0061667,0.010695962638390032,0.008196998012837143,0.022465799999999998,0.022465799999999998,0.0076851651317047555,0.0336783,0.030802716908951953,0.007424061789101683
0.011153748185176518,0.0065,0.010393877510651114,0.008106521307545512,0.0216762,0.0216762,0.007632089413578335,0.0329137,0.029754851975486135,0.007385771417941741
0.011208771310300732,0.0067667000000000005,0.01048355546850669,0.008133565486121616,0.0219153,0.0219153,0.007647820280625838,0.0328778,0.030083955987803748,0.00739672112060312
0.011437919809176668,0.006875,0.010860670294410768,0.008245784577572336,0.022877599999999998,0.022877599999999998,0.007714462286887571,0.0342406,0.031338307194445636,0.00744587328730229
0.009583929053417038,0.0049875,0.007957898518011035,0.007319812975892671,0.0151843,0.015184299999999998,0.007168436543175469,0.0246643,0.020865039523680583,0.007057673418366748
0.010319212393872745,0.0056333,0.009061973597404228,0.007692747106466669,0.018107299999999996,0.018107299999999996,0.007390550524676052,0.0280376,0.024896032271033226,0.007215409498076957
0.009690964146583611,0.00432,0.008112197364654804,0.007374784733849905,0.0155643,0.0155643,0.0072020418480415495,0.025428599999999996,0.021367002962052586,0.007082442246828326
0.009158298036648572,0.0036875,0.007347243922520233,0.0071000540131667955,0.013530799999999999,0.013530799999999999,0.007037180696560805,0.022490400000000004,0.018522057358930737,0.006965715595212374
0.008316138067927152,0.00312,0.006205733293597659,0.006656445872620966,0.0105344,0.0105344,0.006767937057207247,0.017684400000000003,0.014255683935322588,0.0067755719134452806
0.0068113883889522765,0.0019167000000000001,0.004397924401889569,0.005828182507622254,0.0060338,0.0060338,0.006252716348754743,0.010625200000000001,0.007638911431830494,0.006411813618047348
0.007829536223637643,0.0028063000000000003,0.005589956354813683,0.006393587770554048,0.0089493,0.0089493,0.006605972924374882,0.0145877,0.011944730430220388,0.0066610936283949575
0.007133606569252047,0.00215,0.004760073637961253,0.006009608215253746,0.0068888000000000005,0.0068888000000000005,0.006366372187193319,0.0126055,0.008907717970423393,0.006491306709652738
0.008218574006239777,0.0027070999999999996,0.006080623384639566,0.006603826345874817,0.010197,0.010197,0.006735391575408613,0.018943400000000003,0.013744622693089889,0.0067524554399649665
0.0076765470866303805,0.0026083,0.005400987487681086,0.0063100793013874295,0.0084618,0.0084618,0.006553853591470878,0.0173284,0.011222676741065765,0.006623814361829499
0.007005723917253943,0.00237,0.004615670762027687,0.005937443342053318,0.006539,0.006539,0.0063202991684884495,0.0138746,0.008384328290312432,0.00645821335549975
0.006823034127898662,0.0022,0.004410850552965338,0.005834489218907651,0.0060575,0.0060575,0.006255829293689453,0.0123083,0.007667747622366209,0.00641289759979276
0.007091620949691303,0.0027416999999999997,0.0047120731207104,0.0059860318822146565,0.0067774,0.0067774,0.006352007948169966,0.01355,0.008744612687273117,0.006481512386030236
0.0066990954675787895,0.002775,0.0042759149171235165,0.005763946641758298,0.00575,0.00575,0.006211861582755137,0.0112566,0.007210606490283332,0.006382686409380153
0.006831940616039527,0.002325,0.004420470289768302,0.00583966887668291,0.0060857,0.0060857,0.006260013758513996,0.011083299999999999,0.0077140826504783246,0.006416723059599556
0.006576539578154016,0.0021571,0.004142571482799236,0.005694068778054949,0.0054429,0.0054429,0.006167977009171896,0.009965700000000001,0.0067493859411886965,0.00635195241035598
0.006619334612372928,0.002311,0.004189175616587783,0.005718414123043887,0.0055472,0.0055472,0.0061826290292886915,0.009959899999999999,0.0069047869697707025,0.006361687135541132
0.0065927995992822565,0.0022204,0.004160356538770022,0.005703222626182274,0.005478800000000001,0.005478800000000001,0.006172636266561095,0.0096125,0.006801600127662684,0.006354361154843025
0.006345571581875079,0.0022625,0.003899153223234181,0.00556083770540861,0.0048941,0.0048941,0.00608282840649362,0.008468799999999999,0.005918979003541382,0.006291541625486451
0.006007090186156319,0.00212,0.003555302695730991,0.005362910894914238,0.0041475,0.0041475,0.005955584732961469,0.00705,0.00478119350315045,0.00620099774543965
0.0058670217834471735,0.002085,0.003416874689520746,0.005280136950306033,0.0038555,0.0038555,0.005901939240989328,0.0062917,0.00433504529007166,0.006163200283535557
0.006150976580571558,0.00245,0.003699938426315854,0.005447278088618528,0.0044536,0.0044536,0.006008330457504008,0.007245000000000001,0.005248909535964295,0.0062375989024516755
0.007340092011913547,0.0040671,0.004999728997055345,0.006124591480490399,0.0074714,0.0074714,0.006438396070870958,0.012281700000000001,0.009766779190123295,0.006542110204852844
0.007249505348201845,0.0046,0.004894580125168888,0.006074203757463844,0.007225,0.0072250000000000005,0.006407680869713405,0.0103833,0.009404240014110577,0.006520837206467711
0.006571617744479052,0.0035832999999999998,0.004136906155028755,0.005691718383065307,0.005433299999999999,0.005433299999999999,0.006167080504077595,0.008575,0.006736022209766034,0.006351658226603829
0.006618946579916029,0.0039,0.004188231029774552,0.0057188068596304405,0.0055542000000000005,0.0055542000000000005,0.006184695213203739,0.0081775,0.006915513793433988,0.006363941072639798
0.007058038287724024,0.0052162,0.004674005154477634,0.005967674839858333,0.0067,0.0067,0.006341925234473571,0.0096875,0.00863378147990405,0.006475297396731643
0.007175725020663533,0.0046207999999999996,0.004808523291259777,0.0060340030257676446,0.0070434,0.0070434,0.006385271485153461,0.010183,0.009150576074063253,0.00650700271821205
0.007978881360099898,0.005131899999999999,0.005775362378226111,0.00647543086901535,0.0094705,0.0094705,0.006658131953974066,0.013566,0.012719196186454937,0.006698535513261716
0.008211920803645155,0.004712300000000001,0.006073559835497527,0.006601224793390389,0.0102625,0.0102625,0.006735269866007811,0.014895400000000001,0.013885733649548492,0.0067528088013257504
0.00883544685170414,0.0059167,0.006902794845670966,0.006931923460603084,0.0124667,0.0124667,0.006935004742619924,0.0178766,0.01704158776671649,0.006892467486771506
0.007350566244157216,0.0035167,0.005011312947097802,0.006132278781209443,0.0075667,0.0075667,0.006448407192762493,0.011675,0.009939840485420837,0.0065526560163944175
0.0067733097652163165,0.0028151,0.004355065508946366,0.005808281624763413,0.0059625,0.0059625,0.006244455004370137,0.00863,0.0075424880648536086,0.006408966550750402
0.0075922713650999965,0.0035269,0.005299949821552121,0.006265087222116711,0.0082571,0.0082571,0.006528426189966574,0.0118434,0.010943843111963098,0.006607340066476498
0.007680099847131408,0.0040302,0.005405405953148646,0.006313293795017386,0.008523600000000001,0.008523600000000001,0.0065584043459120285,0.0116575,0.011332798592271874,0.006628388184251915
0.007969412877032987,0.0043005000000000005,0.005763793422196054,0.006470651445552365,0.00944,0.00944,0.006655180082821529,0.013065,0.012669348557119584,0.006696388948825425
0.009190287618557055,0.0097088,0.007395468022853416,0.007116911580842879,0.0137398,0.0137398,0.007046138773942865,0.0181731,0.01883225501673726,0.006970899571232607
0.013315225989562375,0.028713299999999997,0.014185506292519658,0.009138295204571753,0.0315954,0.0315954,0.00821696708433852,0.0330128,0.042702989909220314,0.0078035561754313965
0.013046156868825837,0.0259572,0.013694807453805104,0.009011900113215728,0.0304075,0.0304075,0.008143015142118083,0.032675,0.041188254745112576,0.007748542311009122
0.012380173710802543,0.0227102,0.012496497310231175,0.00869743025054032,0.0274028,0.0274028,0.007962129272149293,0.030050999999999998,0.03737442912709049,0.007615115855846636
0.01312857686857772,0.0225725,0.013855126565445745,0.009049355989989722,0.0308875,0.0308875,0.008159954096313716,0.0342667,0.04196631985558681,0.007753557806820317
0.01423435673449315,0.0257375,0.01594460567926411,0.009560228460978683,0.036025,0.036025,0.008447463505579064,0.04013219999999999,0.04840457684645015,0.007965783676812596
0.012427118706563824,0.0179016,0.01258250772161322,0.008719407017825037,0.0276,0.0276,0.007975372278792097,0.032604400000000006,0.03761962394472078,0.007625364650715999
0.011188420829878667,0.012871200000000001,0.010462421823295532,0.008122374269080235,0.022054499999999998,0.022054499999999998,0.007633062550132529,0.027225299999999997,0.03032920064263529,0.007380513293627904
0.009390414324389357,0.009602,0.007682440288595051,0.007220637579676949,0.0145608,0.0145608,0.00710702068958469,0.0192368,0.02001413248828261,0.007012522348522571
0.009243292869792856,0.010886700000000001,0.007472983195372188,0.00714458788258999,0.013996100000000001,0.013996100000000001,0.007061874584659235,0.0176255,0.01919812634840894,0.006981254191299397
0.00830899509407424,0.007963,0.00619879837176317,0.006653873443361781,0.010600499999999999,0.010600499999999999,0.006767563635822844,0.013233000000000002,0.01435677570493167,0.006775328533428597
0.008357225529290777,0.0077794,0.006262500942251231,0.006679539552348699,0.0107668,0.0107668,0.006783040295097671,0.0136945,0.014603228089804653,0.0067861584167131506
0.00796369973352562,0.0069094,0.005757334305946315,0.006468353839384754,0.0094589,0.0094589,0.006654916282092861,0.0127559,0.012707061968865061,0.006696588305495273
0.008318668742438771,0.0069051,0.006211487085165148,0.006659109379475586,0.010640299999999998,0.010640299999999998,0.00677080686457193,0.0138868,0.014424163925904766,0.0067776274112820245
0.008097371266497047,0.006838299999999999,0.005927493380867923,0.006540334051767412,0.0099021,0.0099021,0.006698739197830645,0.013013299999999998,0.013351300077340008,0.006727252259836499
0.007922145840965828,0.0062505,0.00570580328782684,0.006445859612794039,0.0093399,0.0093399,0.006641575465247623,0.012251999999999999,0.01254436639076073,0.00668756084765474
0.008408176525463981,0.0071809,0.0063299614678310225,0.006706569726023074,0.0109411,0.010941100000000002,0.006799342773748407,0.014081100000000001,0.014840957077471767,0.006797566460392123
0.008126752475441026,0.0067934,0.005965233855514728,0.006556145505094196,0.010002200000000001,0.010002200000000001,0.006708391881963722,0.0129778,0.013492391318731298,0.0067339689256444325
